p,q,score,method
0.23,0.55,0.0,Agglomerative Single Clustering
0.23,0.6,-0.0011875884884705254,Spectral Custering
0.23,0.6,0.0,Affinity Propagation
0.23,0.6,1.0,K-means
0.23,0.6,0.005632488191890659,Agglomerative Complete Clustering
0.23,0.6,0.7556930746820094,Agglomerative Average Clustering
0.23,0.6,0.0,Agglomerative Single Clustering
0.23,0.64,-0.002270100564041154,Spectral Custering
0.23,0.64,0.0,Affinity Propagation
0.23,0.64,1.0,K-means
0.23,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.23,0.64,0.8830130665610783,Agglomerative Average Clustering
0.23,0.64,0.0,Agglomerative Single Clustering
0.23,0.69,-0.00012525246199374097,Spectral Custering
0.23,0.69,0.0,Affinity Propagation
0.23,0.69,1.0,K-means
0.23,0.69,0.0,Agglomerative Complete Clustering
0.23,0.69,0.9020076252486741,Agglomerative Average Clustering
0.23,0.69,0.0,Agglomerative Single Clustering
0.23,0.74,-0.0034403970901068803,Spectral Custering
0.23,0.74,0.0,Affinity Propagation
0.23,0.74,1.0,K-means
0.23,0.74,0.007242437059952734,Agglomerative Complete Clustering
0.23,0.74,0.9020080211756614,Agglomerative Average Clustering
0.23,0.74,0.0,Agglomerative Single Clustering
0.23,0.78,0.0050321605766277845,Spectral Custering
0.23,0.78,0.0,Affinity Propagation
0.23,0.78,1.0,K-means
0.23,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.23,0.78,0.9406017851434009,Agglomerative Average Clustering
0.23,0.78,0.0,Agglomerative Single Clustering
0.23,0.83,-0.004925130640706442,Spectral Custering
0.23,0.83,0.0,Affinity Propagation
0.23,0.83,1.0,K-means
0.23,0.83,0.002011035557622497,Agglomerative Complete Clustering
0.23,0.83,0.9602000804038779,Agglomerative Average Clustering
0.23,0.83,0.0,Agglomerative Single Clustering
0.23,0.87,-0.004646455259686336,Spectral Custering
0.23,0.87,0.0,Affinity Propagation
0.23,0.87,1.0,K-means
0.23,0.87,0.011066838169122293,Agglomerative Complete Clustering
0.23,0.87,1.0,Agglomerative Average Clustering
0.23,0.87,0.0,Agglomerative Single Clustering
0.23,0.92,-0.00408459887047302,Spectral Custering
0.23,0.92,0.0,Affinity Propagation
0.23,0.92,1.0,K-means
0.23,0.92,0.00905387052965126,Agglomerative Complete Clustering
0.23,0.92,0.9799995050507551,Agglomerative Average Clustering
0.23,0.92,0.0,Agglomerative Single Clustering
0.28,0.05,1.0,Spectral Custering
0.28,0.05,0.0,Affinity Propagation
0.28,0.05,1.0,K-means
0.28,0.05,-0.0007345010222643651,Agglomerative Complete Clustering
0.28,0.05,-0.0037542310789780726,Agglomerative Average Clustering
0.28,0.05,0.0,Agglomerative Single Clustering
0.28,0.09,1.0,Spectral Custering
0.28,0.09,0.07228176616887677,Affinity Propagation
0.28,0.09,0.9799995050507551,K-means
0.28,0.09,3.621218529970359e-05,Agglomerative Complete Clustering
0.28,0.09,-0.003186317388470109,Agglomerative Average Clustering
0.28,0.09,0.0,Agglomerative Single Clustering
0.28,0.14,0.9799995050507551,Spectral Custering
0.28,0.14,0.045326749665351045,Affinity Propagation
0.28,0.14,0.9406017851434009,K-means
0.28,0.14,0.002011035557622497,Agglomerative Complete Clustering
0.28,0.14,-0.0017262772840440383,Agglomerative Average Clustering
0.28,0.14,0.0,Agglomerative Single Clustering
0.28,0.18,0.4735500244652364,Spectral Custering
0.28,0.18,0.0,Affinity Propagation
0.28,0.18,0.406622976784026,K-means
0.28,0.18,0.0030168400008850054,Agglomerative Complete Clustering
0.28,0.18,0.0030755826968725075,Agglomerative Average Clustering
0.28,0.18,0.0,Agglomerative Single Clustering
0.28,0.23,-0.0024766163279920303,Spectral Custering
0.28,0.23,0.0,Affinity Propagation
0.28,0.23,-0.003150598613736657,K-means
0.28,0.23,0.0012065054775350398,Agglomerative Complete Clustering
0.28,0.23,0.001389887758482758,Agglomerative Average Clustering
0.28,0.23,0.0,Agglomerative Single Clustering
0.28,0.28,-0.003045258847001912,Spectral Custering
0.28,0.28,0.0,Affinity Propagation
0.28,0.28,0.0030909075298446473,K-means
0.28,0.28,-0.0009457116253614927,Agglomerative Complete Clustering
0.28,0.28,-0.0024622389421252487,Agglomerative Average Clustering
0.28,0.28,0.0,Agglomerative Single Clustering
0.28,0.32,-0.0034343156822975187,Spectral Custering
0.28,0.32,0.0,Affinity Propagation
0.28,0.32,-0.004031865065838458,K-means
0.28,0.32,0.00020104503207688478,Agglomerative Complete Clustering
0.28,0.32,0.07377539311860623,Agglomerative Average Clustering
0.28,0.32,0.0,Agglomerative Single Clustering
0.28,0.37,0.005008040339067966,Spectral Custering
0.28,0.37,0.0,Affinity Propagation
0.28,0.37,0.3214907467218451,K-means
0.28,0.37,0.007242437059952734,Agglomerative Complete Clustering
0.28,0.37,0.560340365362522,Agglomerative Average Clustering
0.28,0.37,0.0,Agglomerative Single Clustering
0.28,0.41,-0.004580131860542294,Spectral Custering
0.28,0.41,0.011421077548995021,Affinity Propagation
0.28,0.41,0.8830130665610783,K-means
0.28,0.41,0.007242437059952734,Agglomerative Complete Clustering
0.28,0.41,0.22681927963876936,Agglomerative Average Clustering
0.28,0.41,0.0,Agglomerative Single Clustering
0.28,0.46,-0.00430560071409964,Spectral Custering
0.28,0.46,0.035188278607882185,Affinity Propagation
0.28,0.46,0.9799995050507551,K-means
0.28,0.46,0.00905387052965126,Agglomerative Complete Clustering
0.28,0.46,0.5603012854732382,Agglomerative Average Clustering
0.28,0.46,0.0,Agglomerative Single Clustering
0.28,0.51,-0.004951025050045522,Spectral Custering
0.28,0.51,0.0,Affinity Propagation
0.28,0.51,1.0,K-means
0.28,0.51,0.002011035557622497,Agglomerative Complete Clustering
0.28,0.51,0.6064222222222222,Agglomerative Average Clustering
0.28,0.51,0.0,Agglomerative Single Clustering
0.28,0.55,-0.005042383495890944,Spectral Custering
0.28,0.55,0.03289599177499012,Affinity Propagation
0.28,0.55,0.9799995050507551,K-means
0.28,0.55,0.007242437059952734,Agglomerative Complete Clustering
0.28,0.55,0.6222017059587344,Agglomerative Average Clustering
0.28,0.55,0.0,Agglomerative Single Clustering
0.28,0.6,-0.004133281145440138,Spectral Custering
0.28,0.6,0.06758440714771052,Affinity Propagation
0.28,0.6,1.0,K-means
0.28,0.6,0.004223973159667568,Agglomerative Complete Clustering
0.28,0.6,0.7211053867858825,Agglomerative Average Clustering
0.28,0.6,0.0,Agglomerative Single Clustering
0.28,0.64,-0.0011875884884705254,Spectral Custering
0.28,0.64,0.08954912839853248,Affinity Propagation
0.28,0.64,1.0,K-means
0.28,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.28,0.64,0.864221036954136,Agglomerative Average Clustering
0.28,0.64,0.0,Agglomerative Single Clustering
0.28,0.69,-0.0033917478915207033,Spectral Custering
0.28,0.69,0.0,Affinity Propagation
0.28,0.69,1.0,K-means
0.28,0.69,0.00020104503207688478,Agglomerative Complete Clustering
0.28,0.69,0.809040404040404,Agglomerative Average Clustering
0.28,0.69,0.0,Agglomerative Single Clustering
0.28,0.74,-0.0049454320662178615,Spectral Custering
0.28,0.74,0.0,Affinity Propagation
0.28,0.74,1.0,K-means
0.28,0.74,0.007242437059952734,Agglomerative Complete Clustering
0.28,0.74,0.8830121212121212,Agglomerative Average Clustering
0.28,0.74,0.0,Agglomerative Single Clustering
0.28,0.78,-0.0023146359825917348,Spectral Custering
0.28,0.78,0.0,Affinity Propagation
0.28,0.78,1.0,K-means
0.28,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.28,0.78,0.9602000804038779,Agglomerative Average Clustering
0.28,0.78,0.0,Agglomerative Single Clustering
0.28,0.83,-0.004937311397583419,Spectral Custering
0.28,0.83,0.0,Affinity Propagation
0.28,0.83,1.0,K-means
0.28,0.83,0.0012065054775350398,Agglomerative Complete Clustering
0.28,0.83,0.9602000804038779,Agglomerative Average Clustering
0.28,0.83,0.0,Agglomerative Single Clustering
0.28,0.87,-0.004145452451791726,Spectral Custering
0.28,0.87,0.0,Affinity Propagation
0.28,0.87,1.0,K-means
0.28,0.87,0.005632488191890659,Agglomerative Complete Clustering
0.28,0.87,0.9799995050507551,Agglomerative Average Clustering
0.28,0.87,0.0,Agglomerative Single Clustering
0.28,0.92,-0.004121110134143221,Spectral Custering
0.28,0.92,0.0,Affinity Propagation
0.28,0.92,1.0,K-means
0.28,0.92,0.0006031942149654349,Agglomerative Complete Clustering
0.28,0.92,1.0,Agglomerative Average Clustering
0.28,0.92,0.0,Agglomerative Single Clustering
0.32,0.05,1.0,Spectral Custering
0.32,0.05,0.15393678711609848,Affinity Propagation
0.32,0.05,1.0,K-means
0.32,0.05,0.0012065054775350398,Agglomerative Complete Clustering
0.32,0.05,-0.0029395620596894653,Agglomerative Average Clustering
0.32,0.05,0.0,Agglomerative Single Clustering
0.32,0.09,1.0,Spectral Custering
0.32,0.09,0.09252365252584237,Affinity Propagation
0.32,0.09,1.0,K-means
0.32,0.09,0.0012065054775350398,Agglomerative Complete Clustering
0.32,0.09,-0.004888590141713515,Agglomerative Average Clustering
0.32,0.09,0.0,Agglomerative Single Clustering
0.32,0.14,1.0,Spectral Custering
0.32,0.14,0.05655562948912021,Affinity Propagation
0.32,0.14,1.0,K-means
0.32,0.14,0.00020104503207688478,Agglomerative Complete Clustering
0.32,0.14,0.00038515829804392654,Agglomerative Average Clustering
0.32,0.14,0.0,Agglomerative Single Clustering
0.32,0.18,0.9212046771339222,Spectral Custering
0.32,0.18,0.07402741403215736,Affinity Propagation
0.32,0.18,0.9020088130200377,K-means
0.32,0.18,0.002011035557622497,Agglomerative Complete Clustering
0.32,0.18,-0.0019180052745144736,Agglomerative Average Clustering
0.32,0.18,0.0,Agglomerative Single Clustering
0.32,0.23,0.28811426401434964,Spectral Custering
0.32,0.23,0.017894170643430428,Affinity Propagation
0.32,0.23,0.052848057793472375,K-means
0.32,0.23,0.0012065054775350398,Agglomerative Complete Clustering
0.32,0.23,0.0010855523176188425,Agglomerative Average Clustering
0.32,0.23,0.0,Agglomerative Single Clustering
0.32,0.28,-0.0013999547489374504,Spectral Custering
0.32,0.28,0.021283060450211586,Affinity Propagation
0.32,0.28,-0.0013999547489374504,K-means
0.32,0.28,0.0006031942149654349,Agglomerative Complete Clustering
0.32,0.28,-0.00160254388704684,Agglomerative Average Clustering
0.32,0.28,0.0,Agglomerative Single Clustering
0.32,0.32,-0.005050505050504977,Spectral Custering
0.32,0.32,0.0,Affinity Propagation
0.32,0.32,0.0031029911238493915,K-means
0.32,0.32,0.0006031942149654349,Agglomerative Complete Clustering
0.32,0.32,0.024078752874123376,Agglomerative Average Clustering
0.32,0.32,0.0,Agglomerative Single Clustering
0.32,0.37,0.0015835184811149666,Spectral Custering
0.32,0.37,0.0,Affinity Propagation
0.32,0.37,-0.002537372455872532,K-means
0.32,0.37,0.004223973159667568,Agglomerative Complete Clustering
0.32,0.37,0.009424223385407311,Agglomerative Average Clustering
0.32,0.37,0.0,Agglomerative Single Clustering
0.32,0.41,-6.46425142705457e-05,Spectral Custering
0.32,0.41,0.020112393681652494,Affinity Propagation
0.32,0.41,0.08545022978637436,K-means
0.32,0.41,0.005632488191890659,Agglomerative Complete Clustering
0.32,0.41,0.29902011038719356,Agglomerative Average Clustering
0.32,0.41,0.0,Agglomerative Single Clustering
0.32,0.46,-0.004925130640706442,Spectral Custering
0.32,0.46,0.0,Affinity Propagation
0.32,0.46,0.8642182939572497,K-means
0.32,0.46,0.00020104503207688478,Agglomerative Complete Clustering
0.32,0.46,0.654367495359907,Agglomerative Average Clustering
0.32,0.46,0.0,Agglomerative Single Clustering
0.32,0.51,-0.00408459887047302,Spectral Custering
0.32,0.51,0.039670833284841146,Affinity Propagation
0.32,0.51,1.0,K-means
0.32,0.51,0.0012065054775350398,Agglomerative Complete Clustering
0.32,0.51,0.6064230173272377,Agglomerative Average Clustering
0.32,0.51,0.0,Agglomerative Single Clustering
0.32,0.55,-0.0021122341470113056,Spectral Custering
0.32,0.55,0.055842135678061386,Affinity Propagation
0.32,0.55,0.9799995050507551,K-means
0.32,0.55,0.005632488191890659,Agglomerative Complete Clustering
0.32,0.55,0.6381935129369556,Agglomerative Average Clustering
0.32,0.55,0.0,Agglomerative Single Clustering
0.32,0.6,-0.004133281145440138,Spectral Custering
0.32,0.6,0.0,Affinity Propagation
0.32,0.6,1.0,K-means
0.32,0.6,0.002011035557622497,Agglomerative Complete Clustering
0.32,0.6,0.7556723456200275,Agglomerative Average Clustering
0.32,0.6,0.0,Agglomerative Single Clustering
0.32,0.64,-0.00392235870697484,Spectral Custering
0.32,0.64,0.05734521939411841,Affinity Propagation
0.32,0.64,1.0,K-means
0.32,0.64,0.002011035557622497,Agglomerative Complete Clustering
0.32,0.64,0.7210986257077648,Agglomerative Average Clustering
0.32,0.64,0.0,Agglomerative Single Clustering
0.32,0.69,-0.005032231737200695,Spectral Custering
0.32,0.69,0.0,Affinity Propagation
0.32,0.69,1.0,K-means
0.32,0.69,0.002011035557622497,Agglomerative Complete Clustering
0.32,0.69,0.8090407898165862,Agglomerative Average Clustering
0.32,0.69,0.0,Agglomerative Single Clustering
0.32,0.74,-0.004925130640706442,Spectral Custering
0.32,0.74,0.0,Affinity Propagation
0.32,0.74,1.0,K-means
0.32,0.74,0.0012065054775350398,Agglomerative Complete Clustering
0.32,0.74,0.9406015451507348,Agglomerative Average Clustering
0.32,0.74,0.0,Agglomerative Single Clustering
0.32,0.78,-0.0034403970901068803,Spectral Custering
0.32,0.78,0.0,Affinity Propagation
0.32,0.78,1.0,K-means
0.32,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.32,0.78,0.8830142482257899,Agglomerative Average Clustering
0.32,0.78,0.0,Agglomerative Single Clustering
0.32,0.83,-0.0034241801664211743,Spectral Custering
0.32,0.83,0.0,Affinity Propagation
0.32,0.83,1.0,K-means
0.32,0.83,0.0030168400008850054,Agglomerative Complete Clustering
0.32,0.83,0.9602000804038779,Agglomerative Average Clustering
0.32,0.83,0.0,Agglomerative Single Clustering
0.32,0.87,-0.0030999517336505406,Spectral Custering
0.32,0.87,0.0,Affinity Propagation
0.32,0.87,1.0,K-means
0.32,0.87,0.002011035557622497,Agglomerative Complete Clustering
0.32,0.87,0.9602000804038779,Agglomerative Average Clustering
0.32,0.87,0.0,Agglomerative Single Clustering
0.32,0.92,-0.0021122341470113056,Spectral Custering
0.32,0.92,0.0,Affinity Propagation
0.32,0.92,1.0,K-means
0.32,0.92,0.00905387052965126,Agglomerative Complete Clustering
0.32,0.92,0.9602000804038779,Agglomerative Average Clustering
0.32,0.92,0.0,Agglomerative Single Clustering
0.37,0.05,1.0,Spectral Custering
0.37,0.05,0.1754672958766878,Affinity Propagation
0.37,0.05,1.0,K-means
0.37,0.05,0.0006031942149654349,Agglomerative Complete Clustering
0.37,0.05,-0.0015709305346600976,Agglomerative Average Clustering
0.37,0.05,0.0,Agglomerative Single Clustering
0.37,0.09,1.0,Spectral Custering
0.37,0.09,0.14579637396621453,Affinity Propagation
0.37,0.09,1.0,K-means
0.37,0.09,0.0008287804053780534,Agglomerative Complete Clustering
0.37,0.09,-0.000955686333685595,Agglomerative Average Clustering
0.37,0.09,0.0,Agglomerative Single Clustering
0.37,0.14,1.0,Spectral Custering
0.37,0.14,0.07536117338602426,Affinity Propagation
0.37,0.14,1.0,K-means
0.37,0.14,0.002011035557622497,Agglomerative Complete Clustering
0.37,0.14,-0.004462480583918542,Agglomerative Average Clustering
0.37,0.14,0.0,Agglomerative Single Clustering
0.37,0.18,1.0,Spectral Custering
0.37,0.18,0.05314274685846887,Affinity Propagation
0.37,0.18,1.0,K-means
0.37,0.18,0.0006031942149654349,Agglomerative Complete Clustering
0.37,0.18,-0.0039232603019639335,Agglomerative Average Clustering
0.37,0.18,0.0,Agglomerative Single Clustering
0.37,0.23,0.8830123575507929,Spectral Custering
0.37,0.23,0.029950605605458584,Affinity Propagation
0.37,0.23,0.9020076252486741,K-means
0.37,0.23,0.0006031942149654349,Agglomerative Complete Clustering
0.37,0.23,-0.000764479467439522,Agglomerative Average Clustering
0.37,0.23,0.0,Agglomerative Single Clustering
0.37,0.28,0.5908457991857613,Spectral Custering
0.37,0.28,0.0,Affinity Propagation
0.37,0.28,0.04361132827887982,K-means
0.37,0.28,0.004223973159667568,Agglomerative Complete Clustering
0.37,0.28,0.003855624038301916,Agglomerative Average Clustering
0.37,0.28,0.0,Agglomerative Single Clustering
0.37,0.32,-0.004121110134143221,Spectral Custering
0.37,0.32,-0.0029697394489168025,Affinity Propagation
0.37,0.32,-0.004518607695166706,K-means
0.37,0.32,0.0012065054775350398,Agglomerative Complete Clustering
0.37,0.32,-0.0020250012089560337,Agglomerative Average Clustering
0.37,0.32,0.0,Agglomerative Single Clustering
0.37,0.37,-0.001430300140807788,Spectral Custering
0.37,0.37,0.00391607372099902,Affinity Propagation
0.37,0.37,-0.002525220641153576,K-means
0.37,0.37,0.0030168400008850054,Agglomerative Complete Clustering
0.37,0.37,-0.003732847188838227,Agglomerative Average Clustering
0.37,0.37,0.0,Agglomerative Single Clustering
0.37,0.41,-0.0034424242424241696,Spectral Custering
0.37,0.41,0.0,Affinity Propagation
0.37,0.41,-0.0034343156822975187,K-means
0.37,0.41,0.0012065054775350398,Agglomerative Complete Clustering
0.37,0.41,0.05339306950083684,Agglomerative Average Clustering
0.37,0.41,0.0,Agglomerative Single Clustering
0.37,0.46,-0.004141395316889954,Spectral Custering
0.37,0.46,0.011932385510486776,Affinity Propagation
0.37,0.46,0.11830374612035477,K-means
0.37,0.46,0.0,Agglomerative Complete Clustering
0.37,0.46,0.23668194614174326,Agglomerative Average Clustering
0.37,0.46,0.0,Agglomerative Single Clustering
0.37,0.51,-0.0001010076013271132,Spectral Custering
0.37,0.51,-0.003492288789621443,Affinity Propagation
0.37,0.51,0.8272319054384316,K-means
0.37,0.51,0.0006031942149654349,Agglomerative Complete Clustering
0.37,0.51,0.4735712904348072,Agglomerative Average Clustering
0.37,0.51,0.0,Agglomerative Single Clustering
0.37,0.55,-0.004484114720621491,Spectral Custering
0.37,0.55,0.03590617404871814,Affinity Propagation
0.37,0.55,0.9799995050507551,K-means
0.37,0.55,0.0012065054775350398,Agglomerative Complete Clustering
0.37,0.55,0.7383107530769681,Agglomerative Average Clustering
0.37,0.55,0.0,Agglomerative Single Clustering
0.37,0.6,-0.004616012411720068,Spectral Custering
0.37,0.6,0.036739888566795414,Affinity Propagation
0.37,0.6,1.0,K-means
0.37,0.6,0.005632488191890659,Agglomerative Complete Clustering
0.37,0.6,0.8642193911693035,Agglomerative Average Clustering
0.37,0.6,0.0,Agglomerative Single Clustering
0.37,0.64,-0.00012121157025041896,Spectral Custering
0.37,0.64,0.0,Affinity Propagation
0.37,0.64,1.0,K-means
0.37,0.64,0.002011035557622497,Agglomerative Complete Clustering
0.37,0.64,0.7732770949991515,Agglomerative Average Clustering
0.37,0.64,0.0,Agglomerative Single Clustering
0.37,0.69,-0.0049454320662178615,Spectral Custering
0.37,0.69,0.0,Affinity Propagation
0.37,0.69,1.0,K-means
0.37,0.69,0.0,Agglomerative Complete Clustering
0.37,0.69,0.8830121212121212,Agglomerative Average Clustering
0.37,0.69,0.0,Agglomerative Single Clustering
0.37,0.74,-0.004999747487500704,Spectral Custering
0.37,0.74,0.0,Affinity Propagation
0.37,0.74,1.0,K-means
0.37,0.74,0.0030168400008850054,Agglomerative Complete Clustering
0.37,0.74,0.9602000804038779,Agglomerative Average Clustering
0.37,0.74,0.0,Agglomerative Single Clustering
0.37,0.78,-0.0034403970901068803,Spectral Custering
0.37,0.78,0.0,Affinity Propagation
0.37,0.78,1.0,K-means
0.37,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.37,0.78,0.9799995050507551,Agglomerative Average Clustering
0.37,0.78,0.0,Agglomerative Single Clustering
0.37,0.83,-0.004648484848484776,Spectral Custering
0.37,0.83,0.0,Affinity Propagation
0.37,0.83,1.0,K-means
0.37,0.83,0.00020104503207688478,Agglomerative Complete Clustering
0.37,0.83,0.9602000804038779,Agglomerative Average Clustering
0.37,0.83,0.0,Agglomerative Single Clustering
0.37,0.87,-0.004031865065838458,Spectral Custering
0.37,0.87,0.0,Affinity Propagation
0.37,0.87,1.0,K-means
0.37,0.87,0.007242437059952734,Agglomerative Complete Clustering
0.37,0.87,0.9799995050507551,Agglomerative Average Clustering
0.37,0.87,0.0,Agglomerative Single Clustering
0.37,0.92,-0.00011312988472373285,Spectral Custering
0.37,0.92,0.0,Affinity Propagation
0.37,0.92,1.0,K-means
0.37,0.92,0.0012065054775350398,Agglomerative Complete Clustering
0.37,0.92,1.0,Agglomerative Average Clustering
0.37,0.92,0.0,Agglomerative Single Clustering
0.41,0.05,1.0,Spectral Custering
0.41,0.05,0.24577321217631115,Affinity Propagation
0.41,0.05,1.0,K-means
0.41,0.05,0.0006031942149654349,Agglomerative Complete Clustering
0.41,0.05,-0.0007724555234594817,Agglomerative Average Clustering
0.41,0.05,0.0,Agglomerative Single Clustering
0.41,0.09,1.0,Spectral Custering
0.41,0.09,0.12744068566239072,Affinity Propagation
0.41,0.09,1.0,K-means
0.41,0.09,0.00046686092374075423,Agglomerative Complete Clustering
0.41,0.09,-0.0046527031720772355,Agglomerative Average Clustering
0.41,0.09,0.0,Agglomerative Single Clustering
0.41,0.14,1.0,Spectral Custering
0.41,0.14,0.09923092939454624,Affinity Propagation
0.41,0.14,1.0,K-means
0.41,0.14,-0.000372146541250098,Agglomerative Complete Clustering
0.41,0.14,-0.003150598613736657,Agglomerative Average Clustering
0.41,0.14,0.0,Agglomerative Single Clustering
0.41,0.18,1.0,Spectral Custering
0.41,0.18,0.04122713979056694,Affinity Propagation
0.41,0.18,1.0,K-means
0.41,0.18,-0.000372146541250098,Agglomerative Complete Clustering
0.41,0.18,-0.0007345010222643651,Agglomerative Average Clustering
0.41,0.18,0.0,Agglomerative Single Clustering
0.41,0.23,1.0,Spectral Custering
0.41,0.23,0.04834928232087895,Affinity Propagation
0.41,0.23,1.0,K-means
0.41,0.23,0.0006031942149654349,Agglomerative Complete Clustering
0.41,0.23,-0.004925130640706442,Agglomerative Average Clustering
0.41,0.23,0.0,Agglomerative Single Clustering
0.41,0.28,0.809046576272282,Spectral Custering
0.41,0.28,0.014710298576319808,Affinity Propagation
0.41,0.28,0.7041226950239992,K-means
0.41,0.28,0.0030168400008850054,Agglomerative Complete Clustering
0.41,0.28,-0.0037831021437579643,Agglomerative Average Clustering
0.41,0.28,0.0,Agglomerative Single Clustering
0.41,0.32,0.3330538743121268,Spectral Custering
0.41,0.32,0.0,Affinity Propagation
0.41,0.32,0.03935421673604627,K-means
0.41,0.32,-0.0007345010222643651,Agglomerative Complete Clustering
0.41,0.32,0.0015835184811149666,Agglomerative Average Clustering
0.41,0.32,0.0,Agglomerative Single Clustering
0.41,0.37,0.0528423174902677,Spectral Custering
0.41,0.37,-0.004534823823966639,Affinity Propagation
0.41,0.37,-0.0024239669734499665,K-means
0.41,0.37,0.0008287804053780534,Agglomerative Complete Clustering
0.41,0.37,0.005450430058849993,Agglomerative Average Clustering
0.41,0.37,0.0,Agglomerative Single Clustering
0.41,0.41,0.0013818181818182544,Spectral Custering
0.41,0.41,0.0,Affinity Propagation
0.41,0.41,-0.00486423128530948,K-means
0.41,0.41,0.002011035557622497,Agglomerative Complete Clustering
0.41,0.41,0.021550497435618012,Agglomerative Average Clustering
0.41,0.41,0.0,Agglomerative Single Clustering
0.41,0.46,-0.0024766163279920303,Spectral Custering
0.41,0.46,0.015301438644781774,Affinity Propagation
0.41,0.46,0.02401960759556953,K-means
0.41,0.46,0.00020104503207688478,Agglomerative Complete Clustering
0.41,0.46,0.003573955479762764,Agglomerative Average Clustering
0.41,0.46,0.0,Agglomerative Single Clustering
0.41,0.51,0.007171278926893908,Spectral Custering
0.41,0.51,0.0009745952469506182,Affinity Propagation
0.41,0.51,0.35677937168819157,K-means
0.41,0.51,0.0,Agglomerative Complete Clustering
0.41,0.51,0.2772685468340672,Agglomerative Average Clustering
0.41,0.51,0.0,Agglomerative Single Clustering
0.41,0.55,-0.0013817483965457016,Spectral Custering
0.41,0.55,0.023223693996059943,Affinity Propagation
0.41,0.55,0.827232603488166,K-means
0.41,0.55,0.004223973159667568,Agglomerative Complete Clustering
0.41,0.55,0.34480790666267336,Agglomerative Average Clustering
0.41,0.55,0.0,Agglomerative Single Clustering
0.41,0.6,-0.0013332013598653576,Spectral Custering
0.41,0.6,0.0,Affinity Propagation
0.41,0.6,0.9602,K-means
0.41,0.6,0.002011035557622497,Agglomerative Complete Clustering
0.41,0.6,0.5754700972113357,Agglomerative Average Clustering
0.41,0.6,0.0,Agglomerative Single Clustering
0.41,0.64,-0.004908890090859961,Spectral Custering
0.41,0.64,0.0,Affinity Propagation
0.41,0.64,1.0,K-means
0.41,0.64,0.002011035557622497,Agglomerative Complete Clustering
0.41,0.64,0.5015957062647948,Agglomerative Average Clustering
0.41,0.64,0.0,Agglomerative Single Clustering
0.41,0.69,-0.0034343156822975187,Spectral Custering
0.41,0.69,0.0,Affinity Propagation
0.41,0.69,1.0,K-means
0.41,0.69,0.0006031942149654349,Agglomerative Complete Clustering
0.41,0.69,0.7382853772012582,Agglomerative Average Clustering
0.41,0.69,0.0,Agglomerative Single Clustering
0.41,0.74,-0.0014141157029467727,Spectral Custering
0.41,0.74,0.0,Affinity Propagation
0.41,0.74,1.0,K-means
0.41,0.74,0.0,Agglomerative Complete Clustering
0.41,0.74,0.755678268568101,Agglomerative Average Clustering
0.41,0.74,0.0,Agglomerative Single Clustering
0.41,0.78,-0.004575424817589073,Spectral Custering
0.41,0.78,0.0,Affinity Propagation
0.41,0.78,1.0,K-means
0.41,0.78,0.0006031942149654349,Agglomerative Complete Clustering
0.41,0.78,0.8272339995707125,Agglomerative Average Clustering
0.41,0.78,0.0,Agglomerative Single Clustering
0.41,0.83,-0.004518607695166706,Spectral Custering
0.41,0.83,0.0,Affinity Propagation
0.41,0.83,1.0,K-means
0.41,0.83,0.0,Agglomerative Complete Clustering
0.41,0.83,0.9020088130200377,Agglomerative Average Clustering
0.41,0.83,0.0,Agglomerative Single Clustering
0.41,0.87,-0.004646455259686336,Spectral Custering
0.41,0.87,0.0,Affinity Propagation
0.41,0.87,1.0,K-means
0.41,0.87,0.00020104503207688478,Agglomerative Complete Clustering
0.41,0.87,0.9406017851434009,Agglomerative Average Clustering
0.41,0.87,0.0,Agglomerative Single Clustering
0.41,0.92,-0.00253332181823414,Spectral Custering
0.41,0.92,0.0,Affinity Propagation
0.41,0.92,1.0,K-means
0.41,0.92,0.002011035557622497,Agglomerative Complete Clustering
0.41,0.92,0.9799995050507551,Agglomerative Average Clustering
0.41,0.92,0.0,Agglomerative Single Clustering
0.46,0.05,1.0,Spectral Custering
0.46,0.05,0.2054108998336963,Affinity Propagation
0.46,0.05,1.0,K-means
0.46,0.05,-0.000764479467439522,Agglomerative Complete Clustering
0.46,0.05,-0.0029297806044287153,Agglomerative Average Clustering
0.46,0.05,0.0,Agglomerative Single Clustering
0.46,0.09,1.0,Spectral Custering
0.46,0.09,0.1828639519231305,Affinity Propagation
0.46,0.09,1.0,K-means
0.46,0.09,-0.00018503285338754378,Agglomerative Complete Clustering
0.46,0.09,-0.004847505554433407,Agglomerative Average Clustering
0.46,0.09,0.0,Agglomerative Single Clustering
0.46,0.14,1.0,Spectral Custering
0.46,0.14,0.0,Affinity Propagation
0.46,0.14,1.0,K-means
0.46,0.14,0.00022125573693484825,Agglomerative Complete Clustering
0.46,0.14,-0.00026837457826855933,Agglomerative Average Clustering
0.46,0.14,0.0,Agglomerative Single Clustering
0.46,0.18,1.0,Spectral Custering
0.46,0.18,0.05968218267657505,Affinity Propagation
0.46,0.18,1.0,K-means
