p,q,homogeneity,method
0.23,0.32,0.23770976337489053,K-means
0.23,0.32,0.05189916032131593,Agglomerative Complete Clustering
0.23,0.32,0.2657286159751554,Agglomerative Average Clustering
0.23,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.37,0.0035665030876602393,Spectral Custering
0.23,0.37,0.08420397055891932,Affinity Propagation
0.23,0.37,0.8621189448890668,K-means
0.23,0.37,0.015164781183589101,Agglomerative Complete Clustering
0.23,0.37,0.5041925876451759,Agglomerative Average Clustering
0.23,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.41,0.0006686489926634334,Spectral Custering
0.23,0.41,1.2813706015259686e-15,Affinity Propagation
0.23,0.41,1.0,K-means
0.23,0.41,0.05189916032131593,Agglomerative Complete Clustering
0.23,0.41,0.485826538780678,Agglomerative Average Clustering
0.23,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.46,0.000740040855722899,Spectral Custering
0.23,0.46,1.2813706015259686e-15,Affinity Propagation
0.23,0.46,1.0,K-means
0.23,0.46,0.06276448651079473,Agglomerative Complete Clustering
0.23,0.46,0.5395365734215585,Agglomerative Average Clustering
0.23,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.51,0.0002885582471880403,Spectral Custering
0.23,0.51,1.2813706015259686e-15,Affinity Propagation
0.23,0.51,1.0,K-means
0.23,0.51,0.010072864625001645,Agglomerative Complete Clustering
0.23,0.51,0.6204996036901926,Agglomerative Average Clustering
0.23,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.55,0.0035378503516790825,Spectral Custering
0.23,0.55,1.2813706015259686e-15,Affinity Propagation
0.23,0.55,1.0,K-means
0.23,0.55,0.03591590108889877,Agglomerative Complete Clustering
0.23,0.55,0.6006252796233228,Agglomerative Average Clustering
0.23,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.6,0.0027310063605139896,Spectral Custering
0.23,0.6,1.2813706015259686e-15,Affinity Propagation
0.23,0.6,1.0,K-means
0.23,0.6,0.041202593981277756,Agglomerative Complete Clustering
0.23,0.6,0.709055562801952,Agglomerative Average Clustering
0.23,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.64,0.0019051218168968322,Spectral Custering
0.23,0.64,1.2813706015259686e-15,Affinity Propagation
0.23,0.64,1.0,K-means
0.23,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.23,0.64,0.815250489489268,Agglomerative Average Clustering
0.23,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.69,0.0035378503516790825,Spectral Custering
0.23,0.69,1.2813706015259686e-15,Affinity Propagation
0.23,0.69,1.0,K-means
0.23,0.69,0.0050181243858377885,Agglomerative Complete Clustering
0.23,0.69,0.8320116638589645,Agglomerative Average Clustering
0.23,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.74,0.001154926592534575,Spectral Custering
0.23,0.74,1.2813706015259686e-15,Affinity Propagation
0.23,0.74,1.0,K-means
0.23,0.74,0.04653012540362816,Agglomerative Complete Clustering
0.23,0.74,0.8378080273254468,Agglomerative Average Clustering
0.23,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.78,0.0072724835649073715,Spectral Custering
0.23,0.78,1.2813706015259686e-15,Affinity Propagation
0.23,0.78,1.0,K-means
0.23,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.23,0.78,0.9021547608988224,Agglomerative Average Clustering
0.23,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.83,7.249119089345479e-05,Spectral Custering
0.23,0.83,1.2813706015259686e-15,Affinity Propagation
0.23,0.83,1.0,K-means
0.23,0.83,0.025462452938691354,Agglomerative Complete Clustering
0.23,0.83,0.9289911704819008,Agglomerative Average Clustering
0.23,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.87,0.00028867375520850357,Spectral Custering
0.23,0.87,1.2813706015259686e-15,Affinity Propagation
0.23,0.87,1.0,K-means
0.23,0.87,0.05731038077849463,Agglomerative Complete Clustering
0.23,0.87,1.0,Agglomerative Average Clustering
0.23,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.92,0.0006572691707960061,Spectral Custering
0.23,0.92,1.2813706015259686e-15,Affinity Propagation
0.23,0.92,1.0,K-means
0.23,0.92,0.05189916032131593,Agglomerative Complete Clustering
0.23,0.92,0.9595312960977075,Agglomerative Average Clustering
0.23,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.05,1.0,Spectral Custering
0.28,0.05,1.2813706015259686e-15,Affinity Propagation
0.28,0.05,1.0,K-means
0.28,0.05,0.0012846151463867432,Agglomerative Complete Clustering
0.28,0.05,0.0003503914439931955,Agglomerative Average Clustering
0.28,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.09,1.0,Spectral Custering
0.28,0.09,0.27820055080408673,Affinity Propagation
0.28,0.09,0.9595312960977075,K-means
0.28,0.09,0.0038466454426532627,Agglomerative Complete Clustering
0.28,0.09,0.00011066196763574772,Agglomerative Average Clustering
0.28,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.14,0.9595312960977075,Spectral Custering
0.28,0.14,0.19909365714908378,Affinity Propagation
0.28,0.14,0.9021547608988224,K-means
0.28,0.14,0.025462452938691354,Agglomerative Complete Clustering
0.28,0.14,0.0006837936911062584,Agglomerative Average Clustering
0.28,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.18,0.40443884763142063,Spectral Custering
0.28,0.18,1.2813706015259686e-15,Affinity Propagation
0.28,0.18,0.32072671123123664,K-means
0.28,0.18,0.030669398254337142,Agglomerative Complete Clustering
0.28,0.18,0.006991288329597396,Agglomerative Average Clustering
0.28,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.23,0.0018262653696722157,Spectral Custering
0.28,0.23,1.2813706015259686e-15,Affinity Propagation
0.28,0.23,0.001225130371218282,K-means
0.28,0.23,0.02029444800061425,Agglomerative Complete Clustering
0.28,0.23,0.004629007386572486,Agglomerative Average Clustering
0.28,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.28,0.0012528256558276966,Spectral Custering
0.28,0.28,1.2813706015259686e-15,Affinity Propagation
0.28,0.28,0.005851417641644759,K-means
0.28,0.28,0.0003474217255420828,Agglomerative Complete Clustering
0.28,0.28,0.001432174698475364,Agglomerative Average Clustering
0.28,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.32,0.0011563165850880098,Spectral Custering
0.28,0.32,1.2813706015259686e-15,Affinity Propagation
0.28,0.32,0.00066426763324568,K-means
0.28,0.32,0.010072864625001645,Agglomerative Complete Clustering
0.28,0.32,0.05771241273064312,Agglomerative Average Clustering
0.28,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.37,0.007237223121871246,Spectral Custering
0.28,0.37,1.2813706015259686e-15,Affinity Propagation
0.28,0.37,0.24910274259904233,K-means
0.28,0.37,0.04653012540362816,Agglomerative Complete Clustering
0.28,0.37,0.4795457366215262,Agglomerative Average Clustering
0.28,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.41,7.780871191278276e-05,Spectral Custering
0.28,0.41,0.04210568049384533,Affinity Propagation
0.28,0.41,0.8152504894892681,K-means
0.28,0.41,0.04653012540362816,Agglomerative Complete Clustering
0.28,0.41,0.19252745938447632,Agglomerative Average Clustering
0.28,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.46,0.0003094869461697507,Spectral Custering
0.28,0.46,0.08986103957210817,Affinity Propagation
0.28,0.46,0.9595312960977075,K-means
0.28,0.46,0.05189916032131593,Agglomerative Complete Clustering
0.28,0.46,0.4610728190325418,Agglomerative Average Clustering
0.28,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.51,0.0,Spectral Custering
0.28,0.51,1.2813706015259686e-15,Affinity Propagation
0.28,0.51,1.0,K-means
0.28,0.51,0.025462452938691354,Agglomerative Complete Clustering
0.28,0.51,0.5000840418354705,Agglomerative Average Clustering
0.28,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.55,0.0,Spectral Custering
0.28,0.55,0.07387356095891454,Affinity Propagation
0.28,0.55,0.9595312960977075,K-means
0.28,0.55,0.04653012540362816,Agglomerative Complete Clustering
0.28,0.55,0.5154720881687576,Agglomerative Average Clustering
0.28,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.6,0.0006509387562924756,Spectral Custering
0.28,0.6,0.14045226481861867,Affinity Propagation
0.28,0.6,1.0,K-means
0.28,0.6,0.03591590108889877,Agglomerative Complete Clustering
0.28,0.6,0.6253584312614053,Agglomerative Average Clustering
0.28,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.64,0.0027310063605139896,Spectral Custering
0.28,0.64,0.14976140699597734,Affinity Propagation
0.28,0.64,1.0,K-means
0.28,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.28,0.64,0.8135006794347659,Agglomerative Average Clustering
0.28,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.69,0.001166141114477872,Spectral Custering
0.28,0.69,1.2813706015259686e-15,Affinity Propagation
0.28,0.69,1.0,K-means
0.28,0.69,0.010072864625001645,Agglomerative Complete Clustering
0.28,0.69,0.7136030428840429,Agglomerative Average Clustering
0.28,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.74,7.220094060313786e-05,Spectral Custering
0.28,0.74,1.2813706015259686e-15,Affinity Propagation
0.28,0.74,1.0,K-means
0.28,0.74,0.04653012540362816,Agglomerative Complete Clustering
0.28,0.74,0.8056081421684229,Agglomerative Average Clustering
0.28,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.78,0.0018875418332784902,Spectral Custering
0.28,0.78,1.2813706015259686e-15,Affinity Propagation
0.28,0.78,1.0,K-means
0.28,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.28,0.78,0.9289911704819008,Agglomerative Average Clustering
0.28,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.83,7.231676133993413e-05,Spectral Custering
0.28,0.83,1.2813706015259686e-15,Affinity Propagation
0.28,0.83,1.0,K-means
0.28,0.83,0.02029444800061425,Agglomerative Complete Clustering
0.28,0.83,0.9289911704819008,Agglomerative Average Clustering
0.28,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.87,0.0006493751716557893,Spectral Custering
0.28,0.87,1.2813706015259686e-15,Affinity Propagation
0.28,0.87,1.0,K-means
0.28,0.87,0.041202593981277756,Agglomerative Complete Clustering
0.28,0.87,0.9595312960977075,Agglomerative Average Clustering
0.28,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.28,0.92,0.000652509893371214,Spectral Custering
0.28,0.92,1.2813706015259686e-15,Affinity Propagation
0.28,0.92,1.0,K-means
0.28,0.92,0.015164781183589101,Agglomerative Complete Clustering
0.28,0.92,1.0,Agglomerative Average Clustering
0.28,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.05,1.0,Spectral Custering
0.32,0.05,0.5181941273685808,Affinity Propagation
0.32,0.05,1.0,K-means
0.32,0.05,0.02029444800061425,Agglomerative Complete Clustering
0.32,0.05,0.00011961862895244638,Agglomerative Average Clustering
0.32,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.09,1.0,Spectral Custering
0.32,0.09,0.35852314580005973,Affinity Propagation
0.32,0.09,1.0,K-means
0.32,0.09,0.02029444800061425,Agglomerative Complete Clustering
0.32,0.09,7.301956543710596e-05,Agglomerative Average Clustering
0.32,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.14,1.0,Spectral Custering
0.32,0.14,0.21844385854963885,Affinity Propagation
0.32,0.14,1.0,K-means
0.32,0.14,0.010072864625001645,Agglomerative Complete Clustering
0.32,0.14,0.004070053741983461,Agglomerative Average Clustering
0.32,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.18,0.8776994414539947,Spectral Custering
0.32,0.18,0.2275110211559984,Affinity Propagation
0.32,0.18,0.8549974004848336,K-means
0.32,0.18,0.025462452938691354,Agglomerative Complete Clustering
0.32,0.18,0.002056645228074448,Agglomerative Average Clustering
0.32,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.23,0.22994701348652533,Spectral Custering
0.32,0.23,0.07033065713043249,Affinity Propagation
0.32,0.23,0.042028644140120176,K-means
0.32,0.23,0.02029444800061425,Agglomerative Complete Clustering
0.32,0.23,0.004662805176997524,Agglomerative Average Clustering
0.32,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.28,0.002615199354359394,Spectral Custering
0.32,0.28,0.049099501928382534,Affinity Propagation
0.32,0.28,0.002615199354359394,K-means
0.32,0.28,0.015164781183589101,Agglomerative Complete Clustering
0.32,0.28,0.0022146145059875042,Agglomerative Average Clustering
0.32,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.32,0.0,Spectral Custering
0.32,0.32,1.2813706015259686e-15,Affinity Propagation
0.32,0.32,0.0058655924557498,K-means
0.32,0.32,0.015164781183589101,Agglomerative Complete Clustering
0.32,0.32,0.021317859630598967,Agglomerative Average Clustering
0.32,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.37,0.004815239215894727,Spectral Custering
0.32,0.37,1.2813706015259686e-15,Affinity Propagation
0.32,0.37,0.0018043017641911651,K-means
0.32,0.37,0.03591590108889877,Agglomerative Complete Clustering
0.32,0.37,0.010416696169445414,Agglomerative Average Clustering
0.32,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.41,0.003581004793856066,Spectral Custering
0.32,0.41,0.05664559727152992,Affinity Propagation
0.32,0.41,0.06665370714512714,K-means
0.32,0.41,0.041202593981277756,Agglomerative Complete Clustering
0.32,0.41,0.234676212518194,Agglomerative Average Clustering
0.32,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.46,7.249119089345479e-05,Spectral Custering
0.32,0.46,1.2813706015259686e-15,Affinity Propagation
0.32,0.46,0.7854319399857219,K-means
0.32,0.46,0.010072864625001645,Agglomerative Complete Clustering
0.32,0.46,0.5505536209490178,Agglomerative Average Clustering
0.32,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.51,0.0006572691707960061,Spectral Custering
0.32,0.51,0.055981668999759426,Affinity Propagation
0.32,0.51,1.0,K-means
0.32,0.51,0.02029444800061425,Agglomerative Complete Clustering
0.32,0.51,0.5005332123144874,Agglomerative Average Clustering
0.32,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.55,0.001970185099550186,Spectral Custering
0.32,0.55,0.070102104284831,Affinity Propagation
0.32,0.55,0.9595312960977075,K-means
0.32,0.55,0.041202593981277756,Agglomerative Complete Clustering
0.32,0.55,0.5395365734215586,Agglomerative Average Clustering
0.32,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.6,0.0006509387562924756,Spectral Custering
0.32,0.6,1.2813706015259686e-15,Affinity Propagation
0.32,0.6,1.0,K-means
0.32,0.6,0.025462452938691354,Agglomerative Complete Clustering
0.32,0.6,0.653243579018313,Agglomerative Average Clustering
0.32,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.64,0.0006792902015768874,Spectral Custering
0.32,0.64,0.07622668058026667,Affinity Propagation
0.32,0.64,1.0,K-means
0.32,0.64,0.025462452938691354,Agglomerative Complete Clustering
0.32,0.64,0.6158764434944146,Agglomerative Average Clustering
0.32,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.69,3.2034265038149216e-16,Spectral Custering
0.32,0.69,1.2813706015259686e-15,Affinity Propagation
0.32,0.69,1.0,K-means
0.32,0.69,0.025462452938691354,Agglomerative Complete Clustering
0.32,0.69,0.7148428876343647,Agglomerative Average Clustering
0.32,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.74,7.249119089345479e-05,Spectral Custering
0.32,0.74,1.2813706015259686e-15,Affinity Propagation
0.32,0.74,1.0,K-means
0.32,0.74,0.02029444800061425,Agglomerative Complete Clustering
0.32,0.74,0.8888110248267969,Agglomerative Average Clustering
0.32,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.78,0.001154926592534575,Spectral Custering
0.32,0.78,1.2813706015259686e-15,Affinity Propagation
0.32,0.78,1.0,K-means
0.32,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.32,0.78,0.8336791289905029,Agglomerative Average Clustering
0.32,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.83,0.0011586406974307814,Spectral Custering
0.32,0.83,1.2813706015259686e-15,Affinity Propagation
0.32,0.83,1.0,K-means
0.32,0.83,0.030669398254337142,Agglomerative Complete Clustering
0.32,0.83,0.9289911704819008,Agglomerative Average Clustering
0.32,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.87,0.001238290746776464,Spectral Custering
0.32,0.87,1.2813706015259686e-15,Affinity Propagation
0.32,0.87,1.0,K-means
0.32,0.87,0.025462452938691354,Agglomerative Complete Clustering
0.32,0.87,0.9289911704819008,Agglomerative Average Clustering
0.32,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.32,0.92,0.001970185099550186,Spectral Custering
0.32,0.92,1.2813706015259686e-15,Affinity Propagation
0.32,0.92,1.0,K-means
0.32,0.92,0.05189916032131593,Agglomerative Complete Clustering
0.32,0.92,0.9289911704819008,Agglomerative Average Clustering
0.32,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.05,1.0,Spectral Custering
0.37,0.05,0.5043015012518867,Affinity Propagation
0.37,0.05,1.0,K-means
0.37,0.05,0.015164781183589101,Agglomerative Complete Clustering
0.37,0.05,0.000737728726204441,Agglomerative Average Clustering
0.37,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.09,1.0,Spectral Custering
0.37,0.09,0.3726980732150597,Affinity Propagation
0.37,0.09,1.0,K-means
0.37,0.09,0.007849458234265493,Agglomerative Complete Clustering
0.37,0.09,0.0,Agglomerative Average Clustering
0.37,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.14,1.0,Spectral Custering
0.37,0.14,0.22785971975913344,Affinity Propagation
0.37,0.14,1.0,K-means
0.37,0.14,0.025462452938691354,Agglomerative Complete Clustering
0.37,0.14,7.980600496503813e-05,Agglomerative Average Clustering
0.37,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.18,1.0,Spectral Custering
0.37,0.18,0.154759193354858,Affinity Propagation
0.37,0.18,1.0,K-means
0.37,0.18,0.015164781183589101,Agglomerative Complete Clustering
0.37,0.18,9.045491046192325e-05,Agglomerative Average Clustering
0.37,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.23,0.8078450759406925,Spectral Custering
0.37,0.23,0.08288459502290119,Affinity Propagation
0.37,0.23,0.8320116638589645,K-means
0.37,0.23,0.015164781183589101,Agglomerative Complete Clustering
0.37,0.23,0.00042046083649393634,Agglomerative Average Clustering
0.37,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.28,0.48613380050597466,Spectral Custering
0.37,0.28,1.2813706015259686e-15,Affinity Propagation
0.37,0.28,0.03533304642316676,K-means
0.37,0.28,0.03591590108889877,Agglomerative Complete Clustering
0.37,0.28,0.006910042341151773,Agglomerative Average Clustering
0.37,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.32,0.000652509893371214,Spectral Custering
0.37,0.32,0.014101220778845583,Affinity Propagation
0.37,0.32,0.0002961420652816639,K-means
0.37,0.32,0.02029444800061425,Agglomerative Complete Clustering
0.37,0.32,0.0005995667706605947,Agglomerative Average Clustering
0.37,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.37,0.0025994543450959277,Spectral Custering
0.37,0.37,0.02516855341854533,Affinity Propagation
0.37,0.37,0.001808652048906424,K-means
0.37,0.37,0.030669398254337142,Agglomerative Complete Clustering
0.37,0.37,9.493135180723326e-05,Agglomerative Average Clustering
0.37,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.41,0.0011544640047966115,Spectral Custering
0.37,0.41,1.2813706015259686e-15,Affinity Propagation
0.37,0.41,0.0011563165850880098,K-means
0.37,0.41,0.02029444800061425,Agglomerative Complete Clustering
0.37,0.41,0.04779777582018676,Agglomerative Average Clustering
0.37,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.46,0.000649895530739247,Spectral Custering
0.37,0.46,0.022417010947287572,Affinity Propagation
0.37,0.46,0.09596182024689072,K-means
0.37,0.46,0.0050181243858377885,Agglomerative Complete Clustering
0.37,0.46,0.21099163531420095,Agglomerative Average Clustering
0.37,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.51,0.0035549862954161364,Spectral Custering
0.37,0.51,0.008439594524527612,Affinity Propagation
0.37,0.51,0.7355832909464769,K-means
0.37,0.51,0.015164781183589101,Agglomerative Complete Clustering
0.37,0.51,0.4113788708893521,Agglomerative Average Clustering
0.37,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.55,0.0002982240136623988,Spectral Custering
0.37,0.55,0.06392843798795103,Affinity Propagation
0.37,0.55,0.9595312960977075,K-means
0.37,0.55,0.02029444800061425,Agglomerative Complete Clustering
0.37,0.55,0.6936956313574923,Agglomerative Average Clustering
0.37,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.6,0.000290417542450661,Spectral Custering
0.37,0.6,0.07178083075823999,Affinity Propagation
0.37,0.6,1.0,K-means
0.37,0.6,0.041202593981277756,Agglomerative Complete Clustering
0.37,0.6,0.7940768515176174,Agglomerative Average Clustering
0.37,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.64,0.0035406948231041903,Spectral Custering
0.37,0.64,1.2813706015259686e-15,Affinity Propagation
0.37,0.64,1.0,K-means
0.37,0.64,0.025462452938691354,Agglomerative Complete Clustering
0.37,0.64,0.7249070885783744,Agglomerative Average Clustering
0.37,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.69,7.220094060313786e-05,Spectral Custering
0.37,0.69,1.2813706015259686e-15,Affinity Propagation
0.37,0.69,1.0,K-means
0.37,0.69,0.0050181243858377885,Agglomerative Complete Clustering
0.37,0.69,0.8056081421684229,Agglomerative Average Clustering
0.37,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.74,0.0,Spectral Custering
0.37,0.74,1.2813706015259686e-15,Affinity Propagation
0.37,0.74,1.0,K-means
0.37,0.74,0.030669398254337142,Agglomerative Complete Clustering
0.37,0.74,0.9289911704819008,Agglomerative Average Clustering
0.37,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.78,0.001154926592534575,Spectral Custering
0.37,0.78,1.2813706015259686e-15,Affinity Propagation
0.37,0.78,1.0,K-means
0.37,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.37,0.78,0.9595312960977075,Agglomerative Average Clustering
0.37,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.83,0.0002885582471880403,Spectral Custering
0.37,0.83,1.2813706015259686e-15,Affinity Propagation
0.37,0.83,1.0,K-means
0.37,0.83,0.010072864625001645,Agglomerative Complete Clustering
0.37,0.83,0.9289911704819008,Agglomerative Average Clustering
0.37,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.87,0.00066426763324568,Spectral Custering
0.37,0.87,1.2813706015259686e-15,Affinity Propagation
0.37,0.87,1.0,K-means
0.37,0.87,0.04653012540362816,Agglomerative Complete Clustering
0.37,0.87,0.9595312960977075,Agglomerative Average Clustering
0.37,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.37,0.92,0.0035463975553778446,Spectral Custering
0.37,0.92,1.2813706015259686e-15,Affinity Propagation
0.37,0.92,1.0,K-means
0.37,0.92,0.02029444800061425,Agglomerative Complete Clustering
0.37,0.92,1.0,Agglomerative Average Clustering
0.37,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.05,1.0,Spectral Custering
0.41,0.05,0.7106755921089203,Affinity Propagation
0.41,0.05,1.0,K-means
0.41,0.05,0.015164781183589101,Agglomerative Complete Clustering
0.41,0.05,0.0,Agglomerative Average Clustering
0.41,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.09,1.0,Spectral Custering
0.41,0.09,0.439342058158162,Affinity Propagation
0.41,0.09,1.0,K-means
0.41,0.09,0.005209229512132459,Agglomerative Complete Clustering
0.41,0.09,0.0,Agglomerative Average Clustering
0.41,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.14,1.0,Spectral Custering
0.41,0.14,0.2583296257753127,Affinity Propagation
0.41,0.14,1.0,K-means
0.41,0.14,0.0018977816086475545,Agglomerative Complete Clustering
0.41,0.14,0.001225130371218282,Agglomerative Average Clustering
0.41,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.18,1.0,Spectral Custering
0.41,0.18,0.13036242743335572,Affinity Propagation
0.41,0.18,1.0,K-means
0.41,0.18,0.0018977816086475545,Agglomerative Complete Clustering
0.41,0.18,0.0012846151463867432,Agglomerative Average Clustering
0.41,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.23,1.0,Spectral Custering
0.41,0.23,0.10658181373637897,Affinity Propagation
0.41,0.23,1.0,K-means
0.41,0.23,0.015164781183589101,Agglomerative Complete Clustering
0.41,0.23,7.249119089345479e-05,Agglomerative Average Clustering
0.41,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.28,0.7367469623402177,Spectral Custering
0.41,0.28,0.08460233748732424,Affinity Propagation
0.41,0.28,0.6095519116353356,K-means
0.41,0.28,0.030669398254337142,Agglomerative Complete Clustering
0.41,0.28,0.0,Agglomerative Average Clustering
0.41,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.32,0.25910415427998396,Spectral Custering
0.41,0.32,1.2813706015259686e-15,Affinity Propagation
0.41,0.32,0.03262224951596872,K-means
0.41,0.32,0.0012846151463867432,Agglomerative Complete Clustering
0.41,0.32,0.004815239215894727,Agglomerative Average Clustering
0.41,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.37,0.04197562115673282,Spectral Custering
0.41,0.37,0.011911305122304804,Affinity Propagation
0.41,0.37,0.0018457384019465802,K-means
0.41,0.37,0.007849458234265493,Agglomerative Complete Clustering
0.41,0.37,0.027765480635948855,Agglomerative Average Clustering
0.41,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.41,0.004621561179772606,Spectral Custering
0.41,0.41,1.2813706015259686e-15,Affinity Propagation
0.41,0.41,7.337611545791392e-05,K-means
0.41,0.41,0.025462452938691354,Agglomerative Complete Clustering
0.41,0.41,0.022643830030234718,Agglomerative Average Clustering
0.41,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.46,0.0018262653696722157,Spectral Custering
0.41,0.46,0.05625488711041561,Affinity Propagation
0.41,0.46,0.021054266777822284,K-means
0.41,0.46,0.010072864625001645,Agglomerative Complete Clustering
0.41,0.46,0.008244316264586547,Agglomerative Average Clustering
0.41,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.51,0.00885423291782506,Spectral Custering
0.41,0.51,0.03314395592278801,Affinity Propagation
0.41,0.51,0.27954354742236204,K-means
0.41,0.51,0.0050181243858377885,Agglomerative Complete Clustering
0.41,0.51,0.213402072580132,Agglomerative Average Clustering
0.41,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.55,0.0026247384733799786,Spectral Custering
0.41,0.55,0.043472439297262536,Affinity Propagation
0.41,0.55,0.7384323013215836,K-means
0.41,0.55,0.03591590108889877,Agglomerative Complete Clustering
0.41,0.55,0.26822244663634365,Agglomerative Average Clustering
0.41,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.6,0.002650520541472198,Spectral Custering
0.41,0.6,1.2813706015259686e-15,Affinity Propagation
0.41,0.6,0.9192068641040878,K-means
